task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000385,auto_labeled,0.82,color_mood_unknown|fit_unknown,p_080c4c1050e0,p_080c4c1050e0_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_080c4c1050e0_05.jpg,outerwear,coat,casual,casual,casual_basic,unknown,light_layering,unknown,tailored,blue,solid,style_outerwear|coat|casual|unknown|blue|casual_basic
auto_style_000386,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_07.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,yellow,solid,style_top|blouse|casual|unknown|yellow|classic+minimal
auto_style_000387,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000388,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa58e44d7065,p_aa58e44d7065_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_08.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000389,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c57141e25d3e,p_c57141e25d3e_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,green,solid,style_top|tank|casual|unknown|green|casual_basic
auto_style_000390,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_05.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000391,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000392,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa58e44d7065,p_aa58e44d7065_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000393,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_859d45f2ea59,p_859d45f2ea59_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_859d45f2ea59_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000394,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_07.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000395,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c9ae588eefe,p_9c9ae588eefe_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c9ae588eefe_05.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000396,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000397,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_181a4dbe0523,p_181a4dbe0523_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_181a4dbe0523_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000398,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_7bca47f4485d,p_7bca47f4485d_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_7bca47f4485d_06.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|romper|casual|unknown|blue|classic+romantic
auto_style_000399,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000400,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_06.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000401,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cda62d4c4f25,p_cda62d4c4f25_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_cda62d4c4f25_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000402,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_457c6ffd939f,p_457c6ffd939f_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_09.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000403,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b3ce8745e25a,p_b3ce8745e25a_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_b3ce8745e25a_06.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,pink,solid,style_top|sweater|casual|unknown|pink|casual_basic+soft
auto_style_000404,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_8d4ac751ad53,p_8d4ac751ad53_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000405,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_ece2f2811240,p_ece2f2811240_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_06.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000406,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c8a87a63c306,p_c8a87a63c306_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,floral,style_top|tank|casual|unknown|black|casual_basic
auto_style_000407,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_40ca8dae3cf5,p_40ca8dae3cf5_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_40ca8dae3cf5_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000408,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_fe25de79ec8e,p_fe25de79ec8e_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000409,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_ece2f2811240,p_ece2f2811240_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_07.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000410,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_07.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000411,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_08.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000412,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000413,auto_labeled,0.95,fit_unknown,p_bc829dde3693,p_bc829dde3693_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_bc829dde3693_06.jpg,outerwear,coat,casual,casual,casual_basic,neutral,light_layering,unknown,tailored,brown,solid,style_outerwear|coat|casual|unknown|brown|casual_basic
auto_style_000414,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_00b6e90a4bbc,p_00b6e90a4bbc_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_00b6e90a4bbc_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000415,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_09490dd8af7d,p_09490dd8af7d_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,plaid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000416,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_09490dd8af7d,p_09490dd8af7d_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000417,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_b3ce8745e25a,p_b3ce8745e25a_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_b3ce8745e25a_07.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,gray,solid,style_top|sweater|casual|unknown|gray|casual_basic+soft
auto_style_000418,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_00b6e90a4bbc,p_00b6e90a4bbc_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_00b6e90a4bbc_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000419,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_2b02c2f25aa5,p_2b02c2f25aa5_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_2b02c2f25aa5_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000420,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_416521a78048,p_416521a78048_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_10.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000421,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000422,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000423,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_07.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000424,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000425,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c0d1cd34d5ce,p_c0d1cd34d5ce_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_c0d1cd34d5ce_07.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000426,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_fe25de79ec8e,p_fe25de79ec8e_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000427,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_14.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,white,solid,style_top|cardigan|casual|unknown|white|casual_basic+soft
auto_style_000428,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_7bca47f4485d,p_7bca47f4485d_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_7bca47f4485d_07.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,yellow,solid,style_dress_jumpsuit|romper|casual|unknown|yellow|classic+romantic
auto_style_000429,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_11.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000430,auto_labeled,0.82,color_mood_unknown|fit_unknown,p_080c4c1050e0,p_080c4c1050e0_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_080c4c1050e0_06.jpg,outerwear,coat,casual,casual,casual_basic,unknown,light_layering,unknown,tailored,red,solid,style_outerwear|coat|casual|unknown|red|casual_basic
auto_style_000431,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9c9ae588eefe,p_9c9ae588eefe_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c9ae588eefe_06.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,green,solid,style_top|blouse|casual|unknown|green|classic+minimal
auto_style_000432,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_08.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,blue,solid,style_top|blouse|casual|unknown|blue|classic+minimal
auto_style_000433,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe25de79ec8e,p_fe25de79ec8e_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000434,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6bff53e6635f,p_6bff53e6635f_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_6bff53e6635f_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000435,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,purple,solid,style_top|tank|casual|unknown|purple|casual_basic
auto_style_000436,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c57141e25d3e,p_c57141e25d3e_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000437,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_11.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,yellow,solid,style_top|blouse|casual|unknown|yellow|classic+minimal
auto_style_000438,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe25de79ec8e,p_fe25de79ec8e_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000439,auto_labeled,0.95,fit_unknown,p_bc829dde3693,p_bc829dde3693_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_bc829dde3693_07.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000440,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_08.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000441,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa58e44d7065,p_aa58e44d7065_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000442,auto_labeled,0.82,color_mood_unknown|fit_unknown,p_080c4c1050e0,p_080c4c1050e0_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_080c4c1050e0_07.jpg,outerwear,coat,casual,casual,casual_basic,unknown,light_layering,unknown,tailored,red,solid,style_outerwear|coat|casual|unknown|red|casual_basic
auto_style_000443,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_09.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000444,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000445,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_017f0e000d91,p_017f0e000d91_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_09.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000446,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_08.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000447,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_15.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,gray,solid,style_top|cardigan|casual|unknown|gray|casual_basic+soft
auto_style_000448,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_017f0e000d91,p_017f0e000d91_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000449,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_10.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000450,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_07.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000451,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_12.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000452,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000453,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0760cd954f1c,p_0760cd954f1c_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_05.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,floral,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000454,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000455,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a1714f803643,p_a1714f803643_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_09.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000456,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c0d1cd34d5ce,p_c0d1cd34d5ce_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_c0d1cd34d5ce_08.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,purple,solid,style_dress_jumpsuit|midi_dress|casual|unknown|purple|classic+romantic
auto_style_000457,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6bff53e6635f,p_6bff53e6635f_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_6bff53e6635f_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000458,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8d4ac751ad53,p_8d4ac751ad53_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000459,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_09.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,yellow,solid,style_top|blouse|casual|unknown|yellow|classic+minimal
auto_style_000460,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1868fae5f94b,p_1868fae5f94b_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_06.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000461,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa58e44d7065,p_aa58e44d7065_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000462,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000463,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1868fae5f94b,p_1868fae5f94b_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_07.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000464,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_11.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
