task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000430,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a8be1d4a4a57,p_a8be1d4a4a57_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_a8be1d4a4a57_08.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000431,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000432,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_611470f3b7e5,p_611470f3b7e5_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000433,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_45e7acd65f38,p_45e7acd65f38_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_45e7acd65f38_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000434,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_05.jpg,bottom,jeans,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,plaid,style_bottom|jeans|casual|unknown|unknown|casual_basic+streetwear
auto_style_000435,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_cc7fdc2420b0,p_cc7fdc2420b0_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc7fdc2420b0_02.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,purple,solid,style_dress_jumpsuit|romper|casual|unknown|purple|classic+romantic
auto_style_000436,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_10.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,red,solid,style_top|sweater|casual|unknown|red|casual_basic+soft
auto_style_000437,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_106e66a8a52f,p_106e66a8a52f_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000438,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87a16d9a0dd,p_f87a16d9a0dd_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87a16d9a0dd_04.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000439,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000440,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_f87a16d9a0dd,p_f87a16d9a0dd_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87a16d9a0dd_05.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,green,solid,style_top|blouse|casual|unknown|green|classic+minimal
auto_style_000441,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_a6d837da0b07,p_a6d837da0b07_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_a6d837da0b07_07.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,green,solid,style_dress_jumpsuit|midi_dress|casual|unknown|green|classic+romantic
auto_style_000442,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a1e4682e5285,p_a1e4682e5285_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_07.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000443,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_de8c61551082,p_de8c61551082_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000444,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_08.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000445,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_de8c61551082,p_de8c61551082_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000446,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000447,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_61ddb69ad0f2,p_61ddb69ad0f2_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_61ddb69ad0f2_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000448,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000449,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a1e4682e5285,p_a1e4682e5285_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000450,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bbaaf596cd13,p_bbaaf596cd13_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_bbaaf596cd13_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000451,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bb8211f66770,p_bb8211f66770_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_10.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000452,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d0d43578bdce,p_d0d43578bdce_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0d43578bdce_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000453,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000454,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000455,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_5085f8fe4c51,p_5085f8fe4c51_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_5085f8fe4c51_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,green,solid,style_top|tank|casual|unknown|green|casual_basic
auto_style_000456,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f5e95402eae8,p_f5e95402eae8_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5e95402eae8_05.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000457,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f5e95402eae8,p_f5e95402eae8_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5e95402eae8_06.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000458,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_11.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000459,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,yellow,solid,style_top|tank|casual|unknown|yellow|casual_basic
auto_style_000460,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d3e552451e51,p_d3e552451e51_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000461,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000462,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_11.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|romper|casual|unknown|pink|classic+romantic
auto_style_000463,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_07.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000464,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000465,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_12.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,yellow,solid,style_dress_jumpsuit|romper|casual|unknown|yellow|classic+romantic
auto_style_000466,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd7b3a870350,p_dd7b3a870350_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd7b3a870350_09.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000467,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000468,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_15.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,purple,solid,style_top|tank|casual|unknown|purple|casual_basic
auto_style_000469,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000470,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_5e6927ef407b,p_5e6927ef407b_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_5e6927ef407b_07.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,unknown,solid,style_top|cardigan|casual|unknown|unknown|casual_basic+soft
auto_style_000471,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_35742fcbd46b,p_35742fcbd46b_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_06.jpg,bottom,jeans,casual,casual,casual_basic|streetwear,colorful,single_layer,unknown,unknown,multi,solid,style_bottom|jeans|casual|unknown|multi|casual_basic+streetwear
auto_style_000472,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_23355bd4bfc3,p_23355bd4bfc3_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_23355bd4bfc3_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,stripe,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000473,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87d9440feb5,p_f87d9440feb5_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87d9440feb5_08.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000474,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000475,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_5026fa3a7c0d,p_5026fa3a7c0d_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_5026fa3a7c0d_08.jpg,outerwear,parka,casual,casual,casual_basic,unknown,light_layering,unknown,unknown,green,solid,style_outerwear|parka|casual|unknown|green|casual_basic
auto_style_000476,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d0f41a613e50,p_d0f41a613e50_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0f41a613e50_08.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000477,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_55e06c80d04e,p_55e06c80d04e_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_55e06c80d04e_09.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,gray,solid,style_top|cardigan|casual|unknown|gray|casual_basic+soft
auto_style_000478,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_13.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000479,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fe545411c49f,p_fe545411c49f_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_fe545411c49f_07.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,gray,solid,style_top|tank|casual|unknown|gray|casual_basic
auto_style_000480,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000481,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_5026fa3a7c0d,p_5026fa3a7c0d_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_5026fa3a7c0d_09.jpg,outerwear,leather_jacket,casual,casual,casual_basic,neutral,light_layering,unknown,unknown,black,solid,style_outerwear|leather_jacket|casual|unknown|black|casual_basic
auto_style_000482,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000483,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d3e552451e51,p_d3e552451e51_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000484,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_44a7a973e504,p_44a7a973e504_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_44a7a973e504_07.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000485,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000486,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_20116ee9c163,p_20116ee9c163_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_20116ee9c163_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000487,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6d05846ea7c,p_e6d05846ea7c_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6d05846ea7c_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000488,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_746d3649914b,p_746d3649914b_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_746d3649914b_07.jpg,bottom,shorts,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_bottom|shorts|casual|unknown|unknown|casual_basic
auto_style_000489,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cc59b32535a9,p_cc59b32535a9_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc59b32535a9_06.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000490,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bb8211f66770,p_bb8211f66770_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_11.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000491,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cc59b32535a9,p_cc59b32535a9_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc59b32535a9_07.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000492,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000493,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cc59b32535a9,p_cc59b32535a9_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc59b32535a9_08.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000494,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_709f688e4e3d,p_709f688e4e3d_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_06.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,white,solid,style_top|blouse|casual|unknown|white|classic+minimal
auto_style_000495,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_f87a16d9a0dd,p_f87a16d9a0dd_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87a16d9a0dd_06.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,green,solid,style_top|blouse|casual|unknown|green|classic+minimal
auto_style_000496,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_5e6927ef407b,p_5e6927ef407b_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_5e6927ef407b_08.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,blue,solid,style_top|cardigan|casual|unknown|blue|casual_basic+soft
auto_style_000497,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000498,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_e6d05846ea7c,p_e6d05846ea7c_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6d05846ea7c_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000499,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000500,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_61ddb69ad0f2,p_61ddb69ad0f2_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_61ddb69ad0f2_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000501,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000502,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c4645c5cefe9,p_c4645c5cefe9_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_c4645c5cefe9_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000503,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_20116ee9c163,p_20116ee9c163_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_20116ee9c163_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000504,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fe545411c49f,p_fe545411c49f_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_fe545411c49f_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000505,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000506,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_07.jpg,bottom,leggings,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,plaid,style_bottom|leggings|casual|unknown|unknown|casual_basic
auto_style_000507,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000508,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_14.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
